2024-01-30T12:59:41Z,53.44779237432131,27.454197754295887,28.00406237149199
2024-01-30T12:59:41Z,28.09602978161137,57.443951180374285,18.03927322789104
2024-01-30T12:59:41Z,10.833016908661984,36.90462716545432,2.670677623814388
2024-01-30T12:59:41Z,83.30458563009125,49.53780423581967,37.85446209604705
2024-01-30T12:59:41Z,90.62186824894721,77.47001505724029,28.425892591536595
2024-01-30T12:59:41Z,67.31510469203518,57.7012259836653,70.0582730904564
2024-01-30T12:59:41Z,91.50083576534097,23.93979523088711,34.845899228737466
2024-01-30T12:59:41Z,92.89107524681741,80.47329191945734,75.3803945213907
2024-01-30T12:59:41Z,87.28514449795375,76.28157404419015,9.15718487247974
2024-01-30T12:59:41Z,67.51208470283294,18.788520819357654,67.29253341198086
2024-01-30T12:59:41Z,95.00412595510575,32.698905509599086,1.3694746640229294
2024-01-30T12:59:41Z,21.691097955265427,90.24927754612682,6.439856035152891
2024-01-30T12:59:41Z,22.522472009583232,87.42308082321745,29.023050313140665
2024-01-30T12:59:41Z,18.893527075733925,69.55538305489087,47.8589780533497
2024-01-30T12:59:41Z,73.91794129203457,10.24785842257914,38.5570680283036
2024-01-30T12:59:41Z,79.09855809965076,49.34892002645615,25.825124135251908
2024-01-30T12:59:41Z,26.339546577994064,31.750140181625696,66.41263645844224
2024-01-30T12:59:41Z,23.090827755869714,9.79609118099707,33.076134123273334
2024-01-30T12:59:41Z,4.51763466855544,63.16511888060047,15.25611942685492
2024-01-30T12:59:41Z,35.42569089741439,9.974838676847073,58.16257038728663
2024-01-30T12:59:41Z,45.65867315385079,55.44615165587506,93.23682859149079
2024-01-30T12:59:41Z,56.67461999635464,28.127690282420467,44.69096629692515
2024-01-30T12:59:41Z,6.8972426394193525,69.43377213943405,32.54308675638414
2024-01-30T12:59:41Z,38.83685933913251,13.47179297589052,7.665815394860298
2024-01-30T12:59:41Z,18.4229228959482,14.765583671644915,8.650418263185989
2024-01-30T12:59:41Z,30.55482424802313,66.34521660072937,65.49439831514943
2024-01-30T12:59:41Z,98.09712772385599,89.60023593381753,2.108120203240127
2024-01-30T12:59:41Z,2.8222701960154852,84.02081576391006,63.468602953376674
2024-01-30T12:59:41Z,22.492361960485688,52.4963099652921,98.55778803781322
2024-01-30T12:59:41Z,8.029517581738391,15.274815518920605,85.95577856259811
2024-01-30T12:59:41Z,20.582087985416507,66.39326493888332,60.43270404374764
2024-01-30T12:59:41Z,75.87417389078911,91.648407299922,91.63828401155666
2024-01-30T12:59:41Z,73.1651194221349,38.242755667698084,67.13944023299179
2024-01-30T12:59:41Z,84.4796988360374,26.227626481032544,80.77047637127077
2024-01-30T12:59:41Z,17.174588105063876,45.11657839952152,53.83655279737769
2024-01-30T12:59:41Z,97.09647400525893,99.76560212086896,39.82931037974129
2024-01-30T12:59:41Z,38.35603058791172,63.07465807394474,79.10857392777628
2024-01-30T12:59:41Z,20.855016593783557,51.43731658966864,7.853346172643693
2024-01-30T12:59:41Z,54.0656297282618,48.8068360830593,86.33486207032
2024-01-30T12:59:41Z,8.481119897121701,95.79671070328301,79.33436186160847
2024-01-30T12:59:41Z,46.14689253313473,67.5483763568603,64.21115750801448
2024-01-30T12:59:41Z,97.89091673616299,42.02273474353535,89.01813998410914
2024-01-30T12:59:41Z,3.496455639924781,29.967820726834344,99.19830320066609
2024-01-30T12:59:41Z,40.91356772062698,53.34888472937353,35.81703885261261
2024-01-30T12:59:41Z,9.045929755172631,66.79200958627916,88.19751946731276
2024-01-30T12:59:41Z,60.56864474474789,51.58392005057828,36.64006274289824
2024-01-30T12:59:41Z,95.26625701791669,62.509015836325624,28.44798843775288
2024-01-30T12:59:41Z,86.89299316691171,96.41084615293904,87.24097637830361
2024-01-30T12:59:41Z,0.7914708343678325,53.27719648894828,64.50479505787719
2024-01-30T12:59:41Z,99.82749976345293,34.38835696185879,2.331913777241079
2024-01-30T12:59:41Z,8.57343639939655,79.0400436613621,38.285452713156886
2024-01-30T12:59:41Z,64.7338343642895,59.02752792340047,95.63944617065164
2024-01-30T12:59:41Z,65.19779349224883,42.24360434697507,67.07066289878848
2024-01-30T12:59:41Z,98.49085192420243,77.3358358576681,22.30568367462824
2024-01-30T12:59:41Z,77.52954565845039,76.21292039091841,90.1860337407629
2024-01-30T12:59:41Z,98.83262497128497,12.78905013964132,54.82323060674725
2024-01-30T12:59:41Z,45.55524152575314,29.786431267970148,31.74441191708408
2024-01-30T12:59:41Z,93.73942408349306,59.527191459025,33.695610708414
2024-01-30T12:59:41Z,46.48067143241334,81.59901343906063,6.610841969869819
2024-01-30T12:59:41Z,39.51700565766037,64.49064978177631,9.562520254072105
2024-01-30T12:59:41Z,53.22806763079995,58.69755640679141,10.34530381077362
2024-01-30T12:59:41Z,95.63165512527215,24.673714225153283,29.30387000899377
2024-01-30T12:59:41Z,57.24388805717486,84.17388020667576,56.458343063965884
2024-01-30T12:59:41Z,2.520629095215141,97.24970773293948,68.07606901849054
2024-01-30T12:59:41Z,26.645100328382295,12.434558642101752,72.40081306565871
2024-01-30T12:59:41Z,17.122369123529236,20.441661050170655,66.76541528326221
2024-01-30T12:59:41Z,88.47544034771356,41.741053965293624,96.9665238949917
2024-01-30T12:59:41Z,8.2391772244765,61.8463534053191,80.84669874500963
2024-01-30T12:59:41Z,97.09251272682441,65.6956457599672,34.313766314059436
2024-01-30T12:59:41Z,28.430620820224142,52.682882438479,59.514850554281615
2024-01-30T12:59:41Z,15.954236014606074,83.70683709028914,60.667272411179155
2024-01-30T12:59:41Z,65.33282208512412,67.47703614683418,85.21821435608746
2024-01-30T12:59:41Z,59.81997081393163,70.8521521527431,94.43300421540415
2024-01-30T12:59:41Z,64.14410719275178,86.36324631422384,46.55478721199806
2024-01-30T12:59:41Z,78.18665348418855,49.614358271353396,47.63539822400323
2024-01-30T12:59:41Z,88.42592594876355,73.5095089917241,3.7599674250836546
2024-01-30T12:59:41Z,75.24085076004066,19.70963772484782,49.84504405337905
2024-01-30T12:59:41Z,55.931703819333215,40.12765420357285,24.27174497913449
2024-01-30T12:59:41Z,15.51881181752625,4.6606546584215645,80.07167426164331
2024-01-30T12:59:41Z,78.60253516299191,62.3314930707983,7.4283705123569295
2024-01-30T12:59:41Z,85.78789464317245,22.441911645167288,39.00158112598123
2024-01-30T12:59:41Z,24.660381897464024,65.00955991774222,41.34870171359887
2024-01-30T12:59:41Z,3.990276715953358,80.43869973081752,35.850898113353935
2024-01-30T12:59:41Z,47.17607921037649,18.937002977295105,7.459379817597767
2024-01-30T12:59:41Z,80.74928587190603,54.43938171535351,17.97713994607171
2024-01-30T12:59:41Z,7.286622981922377,1.005310184446734,7.043920553803762
2024-01-30T12:59:41Z,1.517643016315613,50.34717688104334,48.40166231650902
2024-01-30T12:59:41Z,75.9976935088257,80.03884693825279,22.695266580935225
2024-01-30T12:59:41Z,55.71056625118696,53.768962649694174,64.40480881364607
2024-01-30T12:59:41Z,5.004688247974226,92.60119475767476,53.45352233542516
2024-01-30T12:59:41Z,75.46162997038026,54.37474578579813,40.72098267241099
2024-01-30T12:59:41Z,37.23235615419766,39.47065419069367,37.89746699906985
2024-01-30T12:59:41Z,60.61885289684765,78.67330515114392,66.0369646867286
2024-01-30T12:59:41Z,41.49814187089767,22.870588748202344,65.369287405298
2024-01-30T12:59:41Z,30.940054528188746,44.78322786386377,44.045809896215616
2024-01-30T12:59:41Z,74.63092735791724,99.58445733498405,83.60817753693807
2024-01-30T12:59:41Z,75.25992620506302,45.60753148377035,61.45530749312746
2024-01-30T12:59:41Z,50.39778470556505,2.9730365052187144,48.678068859417934
2024-01-30T12:59:41Z,33.637692022717125,23.18999545046662,73.95936620576119
2024-01-30T12:59:41Z,35.42585338661322,69.22981052262568,3.4991814372560937
2024-01-30T12:59:41Z,20.329487379990187,4.774412540868197,42.42333105347551
2024-01-30T12:59:41Z,96.06055657540081,92.13315447795455,38.16609166788011
2024-01-30T12:59:41Z,63.71688865236605,71.25233012777578,8.303701685362874
2024-01-30T12:59:41Z,7.390747102308523,3.798656541457514,91.63688563207408
2024-01-30T12:59:41Z,81.85558367899888,15.177775055473228,79.46247465446227
2024-01-30T12:59:41Z,45.11229786778046,40.95173772808382,10.092769885553798
2024-01-30T12:59:41Z,65.82289079785834,0.5445193823242577,30.63327115953388
2024-01-30T12:59:41Z,23.458544702979257,80.30618763276675,1.020511891537812
2024-01-30T12:59:41Z,80.16272489095846,9.346434393722783,20.393382587601593
2024-01-30T12:59:41Z,49.04880182606978,68.11769335444379,76.92727475896281
2024-01-30T12:59:41Z,79.03556675781084,35.18543471127995,29.197930754792644
2024-01-30T12:59:41Z,11.718069606815389,97.25490839659474,9.99479467741029
2024-01-30T12:59:41Z,93.72699904281751,30.18392062405494,7.955015963888645
2024-01-30T12:59:41Z,39.42920846814612,85.00560059389821,31.13469437392762
2024-01-30T12:59:41Z,34.97516282842032,49.87156327483841,32.150944057624464
2024-01-30T12:59:41Z,16.672534179895585,46.148684752886616,58.9857124623661
2024-01-30T12:59:41Z,98.3970040130486,94.19571440858036,89.19689255891963
2024-01-30T12:59:41Z,3.024296358801359,67.90434570773596,32.60619770488954
2024-01-30T12:59:41Z,11.231124752675058,26.089430539486994,96.83390167568355
2024-01-30T12:59:41Z,55.51798383066372,6.351605224094721,88.78415744519523
2024-01-30T12:59:41Z,46.24795558260819,47.223055341397185,66.96085672333302
2024-01-30T12:59:41Z,98.31098117011594,5.9790660287487585,55.156929971825264
2024-01-30T12:59:41Z,50.45696140052355,73.98405495419222,64.27509125458916
2024-01-30T12:59:41Z,70.20904942538874,55.385947706054985,91.39313617485982
2024-01-30T12:59:41Z,99.5388187607621,30.81110937164009,44.22442284625667
2024-01-30T12:59:41Z,85.56940960139964,71.7661342381522,7.58710378528864
2024-01-30T12:59:41Z,15.176667200670057,22.26789953562687,51.06519681378002
2024-01-30T12:59:41Z,59.211714828212536,90.43737062676563,68.61974240428857
2024-01-30T12:59:41Z,4.515186437707516,94.98573658982475,37.148024433311086
2024-01-30T12:59:41Z,23.468441921923826,63.83821782390769,59.598634637449024
2024-01-30T12:59:41Z,11.334741496034887,69.96752893553867,31.013171061924094
2024-01-30T12:59:41Z,99.1841897863804,30.60798394427951,71.16455936013621
2024-01-30T12:59:41Z,29.343713778420977,89.7892673402866,26.17299023934677
2024-01-30T12:59:41Z,87.79114888976497,26.38896059782452,68.88235988490786
2024-01-30T12:59:41Z,3.031507929722631,71.1106811354441,51.007455987079474
2024-01-30T12:59:41Z,87.53562677482577,25.253937909088584,54.079957814735366
2024-01-30T12:59:41Z,46.85851746218088,12.96865417010075,82.35910831312798
2024-01-30T12:59:41Z,63.38729397845793,92.28464595274843,53.926558876567576
2024-01-30T12:59:41Z,94.51805597062027,62.89708580167115,13.231492971730619
2024-01-30T12:59:41Z,62.42697221699606,1.8486072761399068,34.459499413647976
2024-01-30T12:59:41Z,48.53906887024664,84.96972368874201,60.09039704572241
2024-01-30T12:59:41Z,46.488293590709596,12.134194188425063,36.08388573206119
2024-01-30T12:59:41Z,14.151940860535579,81.5591789464442,13.972187444569373
2024-01-30T12:59:41Z,38.1157087145682,5.251389522050465,98.0203502096733
2024-01-30T12:59:41Z,51.01100261079003,17.14099841334607,65.89228955381692
2024-01-30T12:59:41Z,21.8645509167522,45.727187980615334,25.198128720407787
2024-01-30T12:59:41Z,82.2502812493523,58.81763087882916,42.82970741146478
2024-01-30T12:59:41Z,68.85319114575356,54.29141985963476,41.64848133362794
2024-01-30T12:59:41Z,43.699049118005604,24.071078387413824,6.25963847805473
2024-01-30T12:59:41Z,11.084740596310992,77.37116974099422,4.056121047751526
2024-01-30T12:59:41Z,99.64123925722676,17.589226714818732,66.0176039514838
2024-01-30T12:59:41Z,2.759131737813935,58.03493468163263,98.92454522325616
2024-01-30T12:59:41Z,54.52950624956726,54.22495410233658,87.2237643059622
2024-01-30T12:59:41Z,7.552051901456566,50.451624673735644,15.266935405734062
2024-01-30T12:59:41Z,95.38527772354038,28.863814467300017,13.732632096555786
2024-01-30T12:59:41Z,16.386447447954367,17.433676392960393,57.09268295734552
2024-01-30T12:59:41Z,62.83558060782472,18.76620174695851,28.52659806812983
2024-01-30T12:59:41Z,14.704639606168335,58.94084210100575,34.53842871428427
2024-01-30T12:59:41Z,57.829650824545084,69.76745704715057,32.532823044445244
2024-01-30T12:59:41Z,16.559311508282505,36.626259437247484,52.00304247948374
2024-01-30T12:59:41Z,98.7460675411197,30.982637235183525,29.05547826824668
2024-01-30T12:59:41Z,1.4238376373176564,49.90430564096033,52.954139493954834
2024-01-30T12:59:41Z,92.39063548711094,92.86378098399072,62.34327857059293
2024-01-30T12:59:41Z,83.73831312080544,13.02658719551152,19.457485039278556
2024-01-30T12:59:41Z,65.26114296598887,51.866491471714475,73.00863596897324
2024-01-30T12:59:41Z,93.91644294298366,9.943384350514979,89.05340650042045
2024-01-30T12:59:41Z,55.363327538060894,54.4801196428214,23.78924843024747
2024-01-30T12:59:41Z,83.82536962963074,98.67880788321517,24.892899745948416
2024-01-30T12:59:41Z,59.243012800368874,30.01312793666296,17.80700654530175
2024-01-30T12:59:41Z,68.34736183059056,75.89695044024421,20.876083181830207
2024-01-30T12:59:41Z,46.8963492845909,39.95655378775749,42.257475660186095
2024-01-30T12:59:41Z,35.6677953697095,91.27455406904721,82.82366734198071
2024-01-30T12:59:41Z,57.98756741722946,35.804298147008886,2.6720821933521877
2024-01-30T12:59:41Z,36.08207641143415,17.985310014266883,79.90469292297462
2024-01-30T12:59:41Z,45.008161255849124,12.498044975065008,89.80269430122777
2024-01-30T12:59:41Z,42.821637926115564,83.22139582238135,68.40345517491554
2024-01-30T12:59:41Z,17.578881773012466,6.041172055681285,98.65583723585095
2024-01-30T12:59:41Z,16.354675737691892,26.245953431828156,45.40196817029045
2024-01-30T12:59:41Z,12.589613124755031,17.82342573910025,26.271715644292147
2024-01-30T12:59:41Z,33.223057925781205,7.514755798384661,87.90938496339238
2024-01-30T12:59:41Z,8.77837780110733,2.8198172719865764,85.81131040810966
2024-01-30T12:59:41Z,44.035284718045894,75.17193688510172,16.51229510832306
2024-01-30T12:59:41Z,6.207385882141213,61.92074536415052,12.130919114372386
2024-01-30T12:59:41Z,48.52208238867776,67.75075387929874,35.92952328369778
2024-01-30T12:59:41Z,39.84415820886565,22.722995570341606,27.669637769062184
2024-01-30T12:59:41Z,76.8689416579849,75.2772791637135,68.15669565069349
2024-01-30T12:59:41Z,94.66756348808326,58.0852248166513,48.219934308363
2024-01-30T12:59:41Z,75.56968533971245,17.42194717679597,85.5427464877611
2024-01-30T12:59:41Z,73.20900623004499,47.152019657242604,92.87679472442949
2024-01-30T12:59:41Z,70.22394726736927,68.11121772050447,82.60242113510967
2024-01-30T12:59:41Z,86.88274667091045,6.921259848500152,37.08767352221079
2024-01-30T12:59:41Z,46.49696649220917,25.266446368441624,58.3875256991371
2024-01-30T12:59:41Z,91.58776970458354,30.37117598542655,26.64146884608074
2024-01-30T12:59:41Z,91.40492620747037,30.534312026297982,57.617707234523174
2024-01-30T12:59:41Z,49.4921943536614,67.10456569264976,51.58687298314037
2024-01-30T12:59:41Z,23.07254220481892,67.24081811702202,82.87072004191252
2024-01-30T12:59:41Z,24.736361222921566,28.563474360983008,32.02946231248656
2024-01-30T12:59:41Z,76.513296673396,90.40897283887382,62.68512874574673
2024-01-30T12:59:41Z,77.49421782183953,34.490082446837114,12.647809476718619
2024-01-30T12:59:41Z,66.97823383160933,18.525472365619166,39.347425057978356
2024-01-30T12:59:41Z,2.8779174778233196,58.966216819053926,66.65193336836869
2024-01-30T12:59:41Z,51.58800902456237,56.286201195150646,27.06824016792819
2024-01-30T12:59:41Z,7.9979046243243275,31.474608775288566,27.564324394545714
2024-01-30T12:59:41Z,51.02800978234272,76.54788311384692,60.39264354899231
2024-01-30T12:59:41Z,53.77170534858366,24.302952268274183,8.855990701842186
2024-01-30T12:59:41Z,44.63526700760782,85.47478383867951,48.36540442108648
2024-01-30T12:59:41Z,56.245113665462966,54.09056603437251,76.38771161615314
2024-01-30T12:59:41Z,14.556848792753593,85.70740185067707,36.70021676853683
2024-01-30T12:59:41Z,71.54395549944607,5.4062805850478854,95.35320585246143
2024-01-30T12:59:41Z,21.88300542247113,72.95859723284185,72.99039469025132
2024-01-30T12:59:41Z,59.42735110902194,79.28467638932209,32.718526940356284
2024-01-30T12:59:41Z,72.78100836100509,60.10778724760667,24.258307058436646
2024-01-30T12:59:41Z,43.383989984676624,53.67277781622313,44.48129548813754
2024-01-30T12:59:41Z,41.549434463718875,73.65771408113403,24.198906508163876
2024-01-30T12:59:41Z,39.314163928195384,2.4821839933691465,9.32582044213489
2024-01-30T12:59:41Z,4.295151976500144,43.30804262984581,58.830767179769694
2024-01-30T12:59:41Z,17.79595783279475,84.47615074747341,89.57146427534256
2024-01-30T12:59:41Z,62.263966640199804,65.2031012609013,38.52535943288391
2024-01-30T12:59:41Z,17.95573635815127,99.02124646745952,18.98988266877759
2024-01-30T12:59:41Z,77.16831224962833,77.59013779225366,83.75359496442871
2024-01-30T12:59:41Z,69.12168872024348,95.26359806327066,52.4202822653907
2024-01-30T12:59:41Z,31.134830863945588,16.103021540115215,98.44525566324337
2024-01-30T12:59:41Z,90.09279566735258,20.205458546675015,46.96352480955084
2024-01-30T12:59:41Z,38.68034101526885,21.42884405749467,77.25815310476142
2024-01-30T12:59:41Z,86.69415479711274,85.96213674784207,35.92670209380336
2024-01-30T12:59:41Z,59.550476352408545,94.09616163333357,77.31840929040469
2024-01-30T12:59:41Z,27.74190575128521,86.48257112750284,45.09686448743874
2024-01-30T12:59:41Z,69.02190770710209,33.38507560866494,93.31395641843602
2024-01-30T12:59:41Z,66.38839536053231,73.68674052942526,32.75266383586902
2024-01-30T12:59:41Z,7.278548436801407,67.45138402386951,64.18133687779604
2024-01-30T12:59:41Z,36.44071446494853,7.09272823208298,57.02973948977388
2024-01-30T12:59:41Z,0.7446527066854413,28.056772248517113,29.018330920827673
2024-01-30T12:59:41Z,90.69701416364931,76.71323880768846,26.615560542375782
2024-01-30T12:59:41Z,44.466076033193836,66.57432387461125,26.442730614282482
2024-01-30T12:59:41Z,57.73822723724642,60.18497472337423,48.652190150422214
2024-01-30T12:59:41Z,93.06225292814078,20.243911675352226,5.4185874355533015
2024-01-30T12:59:41Z,59.261385448670936,31.857856622171006,20.771566442344568
2024-01-30T12:59:41Z,65.52085179236977,27.696177969531924,40.898010855825795
2024-01-30T12:59:41Z,15.407898531015755,80.17965084080123,19.16874316323328
2024-01-30T12:59:41Z,55.43819569918918,38.92242595528483,97.46085467972341
2024-01-30T12:59:41Z,68.82495068655433,28.158645869294997,29.179588616225484
2024-01-30T12:59:41Z,75.4668558010975,56.21712947461686,30.043134798099093
2024-01-30T12:59:41Z,32.5778226577212,92.84577190417667,50.579409369819814
2024-01-30T12:59:41Z,85.08856359589315,32.665123159608115,5.929226444426283
2024-01-30T12:59:41Z,83.90666752960695,78.92234809974124,35.741602856989694
2024-01-30T12:59:41Z,85.37047402386393,85.42496333055212,10.234735070934686
2024-01-30T12:59:41Z,25.40247875677953,81.39559152648039,50.24254375874988
2024-01-30T12:59:41Z,98.47806407132454,28.91526137181021,49.356912885271484
2024-01-30T12:59:41Z,79.24429461861828,38.11875249364355,27.911068725772846
2024-01-30T12:59:41Z,48.56065550880938,34.022247233078076,33.687420227887635
2024-01-30T12:59:41Z,55.62426037137561,73.82944176061477,83.77669680811111
2024-01-30T12:59:41Z,82.44624637226319,24.97592702323032,74.12625684885722
2024-01-30T12:59:41Z,1.503957098989825,28.10641673080093,76.41551596406768
2024-01-30T12:59:41Z,25.723083969367774,58.134521722598755,71.57696888074565
2024-01-30T12:59:41Z,29.39024467529904,72.81810440838892,35.774107291140325
2024-01-30T12:59:41Z,73.04155159136143,6.885560625615491,99.08173385276922
2024-01-30T12:59:41Z,83.20357977133571,23.31291093580219,40.76372416866027
2024-01-30T12:59:41Z,47.365182081552405,1.9526713441655372,64.64323154767634
2024-01-30T12:59:41Z,20.580275305555105,29.00501677715507,54.838477951728315
2024-01-30T12:59:41Z,65.63141016589749,80.34573315769244,92.94762248946175
2024-01-30T12:59:41Z,93.48078746492891,92.17422984690921,59.95911212286733
2024-01-30T12:59:41Z,44.88238328055015,56.71866313398288,69.5268601244871
2024-01-30T12:59:41Z,48.99873774224924,62.41375589244084,13.319671591551696
2024-01-30T12:59:41Z,7.0832532011670875,54.04785550913634,13.124093468370523
2024-01-30T12:59:41Z,15.88812075855777,23.92495581110659,12.602165869762572
2024-01-30T12:59:41Z,36.899064269853305,42.993569108230446,32.668988829785015
2024-01-30T12:59:41Z,93.58248975063947,8.75267963517517,76.00610535187823
2024-01-30T12:59:41Z,99.06515161274899,23.379723574207112,58.41452882345034
2024-01-30T12:59:41Z,57.85947810836857,46.375124600120095,47.765460420320096
2024-01-30T12:59:41Z,41.82427045046241,10.437798042299573,89.26984378461668
2024-01-30T12:59:41Z,10.957709008675469,37.95721317343828,52.84670761661645
2024-01-30T12:59:41Z,13.143398880248277,74.45256581616442,40.8771833948547
2024-01-30T12:59:41Z,75.08515087031407,5.058226066001083,38.5888344601476
2024-01-30T12:59:41Z,7.849820551798926,75.81742684344972,58.60082638796151
2024-01-30T12:59:41Z,81.37774765351335,63.60432665474597,99.37278837250238
2024-01-30T12:59:41Z,4.51682657325385,29.67033856461415,85.10371735169883
2024-01-30T12:59:41Z,87.29813003390011,38.33702615590418,53.47925115583195
2024-01-30T12:59:41Z,40.87364287779854,3.8999893427002177,9.803395034908469
2024-01-30T12:59:41Z,16.04888419100132,11.9128185559658,6.019343582980907
2024-01-30T12:59:41Z,3.6284069894175115,94.69797442470681,30.241178946936408
2024-01-30T12:59:41Z,61.50143475829114,97.19337657531972,75.25712042029397
2024-01-30T12:59:41Z,61.577496706663275,66.98881037836298,23.145147029342994
2024-01-30T12:59:41Z,33.02423788523546,48.168706202723236,17.24735263666962
2024-01-30T12:59:41Z,70.0455907881298,46.29758837617102,99.67971741655869
2024-01-30T12:59:41Z,67.62753658841058,80.09749791879263,8.816712856315135
2024-01-30T12:59:41Z,0.9242818133269068,80.26394560081432,89.50545533771411
2024-01-30T12:59:41Z,79.87375515165087,40.41167293351982,23.43024817823869
2024-01-30T12:59:41Z,67.32684833772375,96.01877539337484,94.21907600677378
2024-01-30T12:59:41Z,32.2170192847966,78.06139972870606,58.139501984597366
2024-01-30T12:59:41Z,6.121354260836878,70.3754082086101,67.88170256079165
2024-01-30T12:59:41Z,56.58638718777934,2.866887589371833,25.405753187017165
2024-01-30T12:59:41Z,80.51015317721863,78.16463902327082,72.29406859279426
2024-01-30T12:59:41Z,66.62082642875613,68.85720015375685,68.61758661517625
2024-01-30T12:59:41Z,53.91197936403691,78.64770698160832,19.233125339369494
2024-01-30T12:59:41Z,59.221357905844826,62.786698913923104,21.43002585301036
2024-01-30T12:59:41Z,14.050327752942483,74.35221667994008,74.61679301330142
2024-01-30T12:59:41Z,9.581510685717229,39.38647677108285,26.118042759801195
2024-01-30T12:59:41Z,23.172069755562024,44.63507806682905,54.904387222483265
2024-01-30T12:59:41Z,52.122254501773455,99.81942487085928,33.5914709547485
2024-01-30T12:59:41Z,56.10635059822883,39.26833016244605,29.39497797319488
2024-01-30T12:59:41Z,5.140657268080185,64.51748777053118,98.58454741210106
2024-01-30T12:59:41Z,23.313492906543832,9.457396685910966,74.57543433826156
2024-01-30T12:59:41Z,31.354599993146188,96.01450347269413,46.80110053474033
2024-01-30T12:59:41Z,53.5788544955875,21.111432040667694,53.75581312119804
2024-01-30T12:59:41Z,40.46881689694706,16.25299336517687,88.34969024433427
2024-01-30T12:59:41Z,16.971582353865784,10.268460577914027,20.159172389557668
2024-01-30T12:59:41Z,28.747674338381504,4.90885527083044,47.7472941693311
2024-01-30T12:59:41Z,35.62015801166091,14.965443746674143,13.777272564687449
2024-01-30T12:59:41Z,1.9367789922101393,68.82524539644001,1.5784967574072661
